id,img_path,attribute_label,label,nine_partition_label,three_partition_label,benign_malignant
3773,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/bc578ce738482dd8f76af0c5ef32bca6.jpg,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",98,7,1,1
937,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9fa8c8c65bd472f7c4719f358af84138.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",111,4,2,0
1806,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1194cfe17b436bd56e98d5deb35adc66.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,3,2,0
3206,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7da70535d3955434d909a63f9f879139.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",70,1,0,0
3046,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7b4fc03ca7a9cc55dc3ff0722734a669.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,4,2,0
2846,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c4c6a8c639ec995372e9ba6cd2f01fb7.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110,4,2,0
2856,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/dcfbfe28ad44e2aff393fcdd228cd017.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",82,1,0,0
3706,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/128380bf64d4751795fd636ea1a2422c.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,4,2,0
1189,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2899a5ff1edde837ee2075d5e4384f97.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",68,4,2,0
679,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/6ad7e8aafe741193acf689ff25929809.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",48,4,2,0
3579,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/49c2022928f6d9624f3de078d06fc1f6.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",100,4,2,0
426,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/5686cb455467f2988e0d7bd68c4acf21.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",86,4,2,0
504,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0e96af2b416728a7d175935875993eca.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",6,4,2,0
3242,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a72ce770400ce35db667f4cef6295192.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",8,7,1,1
3417,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9a3af1bc39e115bcc6931170cf8a00bb.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",95,4,2,0
2445,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c2292e2c0f13d762f46662641d35a12e.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",31,4,2,0
851,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/09253e5693ec114ac6c7cfbf80e335fd.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",48,4,2,0
2697,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ace306be3c5fea443e7b290a44e0bd87.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
3821,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ea252217e0c06cecfae33140b8de1ea6.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",95,4,2,0
2715,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/300c7ae429fd103af14bf3d79800550b.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",29,4,2,0
3028,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d4ffe324216a5c6e00278c1eddf56c1e.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
3073,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f4ab8ea2f8cedb74f7920f001968e89d.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86,4,2,0
2209,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f5822bcca6db799f2f19cde3b430df26.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",34,4,2,0
1533,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/47ddd4fc1852930ecb1362dc436cbaa3.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,4,2,0
2380,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f653b6c2f0dc5c62b15f89b7984328e6.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",63,4,2,0
2648,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/86043b13f9827619a75240c95ef49d7c.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",16,0,0,0
3384,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8b53820171cc4ef6e17c56ec23c44e57.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",52,4,2,0
1468,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/6676b11edb14bf4e7502b842346529cf.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73,4,2,0
328,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3920de8de7efaefe4ef1e34d78e80eb8.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",83,4,2,0
2674,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/71592feeff8bbed08146af1632452e3d.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
2191,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ee3bd45a4cd01884aa1576f96148333f.jpg,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",2,4,2,0
3502,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/86c73b857f1953ce07b5616ae9956064.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",94,4,2,0
1009,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f9ac48491303c2aeef3dabc6b225b440.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",41,4,2,0
3784,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a01ad0b2f813c2846f7a4fc7d156e86a.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73,4,2,0
1666,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/bc29c8b0fddcc9ed115aacb6cd30e96f.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",7,4,2,0
1919,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4758b3a9fa2b87f06aa1afb03774bb26.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",51,4,2,0
412,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/52d0595b57bf6ccbb799a9b33bf2a4f7.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",80,4,2,0
2734,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/209796f490bbd3d395318fe99fb1c2eb.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",87,4,2,0
2636,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f3fd93d48f9b56eb3f739b76bfa34963.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",76,0,0,0
494,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b89b3257240432ed3bb163514db0974a.jpg,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",68,4,2,0
2078,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a607cc074aa116f50c08cfae72c5a147.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",8,7,1,1
2650,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7f6854bf31f5015bad2c299fe6cefa25.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",99,4,2,0
1801,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7a4671ab83d44ddd04ef516ddc9efd03.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86,4,2,0
2812,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ae82bae8e72e3650286c4578d486c2b4.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",92,4,2,0
2756,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/380ae9b2f4a17914a656eadc0a255223.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",6,4,2,0
2434,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/747b8f949339f0b995a1d0203d2c3f31.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",62,1,0,0
1114,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/47636cb8d1cea91cc2363e837a0a5954.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",56,8,1,1
2305,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ac7e6cd36a725787f5cccfaf6e3eeae9.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",86,4,2,0
1810,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3f105a8cf4a7f6de1e7a66620acbde5a.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",107,3,2,0
3756,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f3083c2f38ce8f27a0096dda1f4313ef.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",6,4,2,0
3527,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0704faf440c3eab8f367d3cd9650a330.jpg,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",22,4,2,0
3116,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/cadc5b760018229689927c5940420494.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,4,2,0
584,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f41176180c0070237ddd2f614dfd7e32.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",64,4,2,0
149,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f224e592fe598770e63d832b5d5df2fb.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",36,3,2,0
550,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ef2a22b849c65f56ac9273cedbbcdde4.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
1614,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a41800186406d09ff17772f3589e2ae7.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",5,7,1,1
2905,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/afb54338370aa953592cd1da3c3f8e2e.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,3,2,0
3354,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2d98cae7dc477c64acc9a01421821664.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",86,4,2,0
3636,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a7c078fd90d405498d6758b4d503386e.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",12,4,2,0
3960,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/244e2e9d82e63e5767f677f6da781f7f.jpg,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",4,3,2,0
581,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b4de0e25e7fd6e6f7509dd0caca5b9b3.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",33,0,0,0
2911,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c4a613d236af97939cd7d207f18cb8b3.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11,4,2,0
1429,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ad704c308469e0daf5ed559675b4b11b.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",86,4,2,0
1078,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e52d9f5d85fd5bcfae07e8d43ec71234.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
2346,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/449af7f2951d934e01535d94f2efd61e.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",79,4,2,0
742,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/617f9ddb778028f305520a92ac052c68.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",56,8,1,1
2879,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f2327dc6bf154de3dec0dbdb99f4468e.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
666,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/df61df17f9ad49b8d60c8c06f536b33a.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",67,4,2,0
505,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c524bf65bc13a3ceb9773df615506de5.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",78,4,2,0
784,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a49dd6de8f1f4d3d74d90fc75efc4065.jpg,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",32,4,2,0
1466,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/cb399ec010d1031fbaa1dad093a3a328.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42,6,1,1
384,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/986ae2a140588c298ca1b1e87c3f81a9.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,4,2,0
3707,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f95a59d140f5b27cbc7ec1e0abd437c4.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
2967,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a6dfcd34b07ef5cf8a1a519673e0959c.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73,4,2,0
2154,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d6e48782569b4e90540e280e4b288562.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",86,4,2,0
3799,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a5ce241cda6ab20666549c6b58eaa183.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",68,4,2,0
1065,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f24607aadaed9225042c6dca26c8a0ce.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
2134,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3fbe70e536d08d96514ce43e1e496a46.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",5,7,1,1
327,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/87b020cfa22c5f35445cf44cd8dc8e72.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",101,4,2,0
2328,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/af3f2f4962298d659642d10b6b76bc90.jpg,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",19,4,2,0
1113,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7eed6c3d51ce94323ff397f86d9b5c70.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10,0,0,0
2809,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9a83d251748a70f86a367787d3bb4c72.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",30,4,2,0
1970,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/125842e1870ae0f3b77a57f228da33fc.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56,8,1,1
2085,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/aa5c2406f9f5a9060178b0dde72c1c08.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92,4,2,0
3911,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/036c75317df2eb60971693ad80126c99.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",48,4,2,0
2091,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f1bde18a426bbe28f463cff1f996bc0e.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
365,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/bafe33c59b10a0f6d760a2b7dd6c2bce.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",78,4,2,0
646,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/83c0726e5ff7c44e32a9b0b08143208c.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",34,4,2,0
364,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/51957f8e1c540256c2095485cd8b1a8c.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",34,4,2,0
3458,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0df5d03e00f01bd366f848c039035b03.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",40,3,2,0
2729,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d29155fd95d0a6315a2ed26c0ca5bc20.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",64,4,2,0
3456,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b4a34b1e2f68037bdb543b002713753a.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",102,4,2,0
3656,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b6f1a4eceac6d2c7603ef5674c8ae693.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",58,4,2,0
