id,img_path,attribute_label,label,nine_partition_label,three_partition_label,benign_malignant
2972,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/722e54e920b548c280161fb145244fd5.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",26,4,2,0
3586,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/66a674b1d2a7af5b96d17376f4144e21.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",44,4,2,0
1534,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d69466592794cae7c0e368cc5c1d467b.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",68,4,2,0
2335,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/bafd433c16ea6ea98e935e2ffa032dea.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",78,4,2,0
2688,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f65ef9a7261b20fb26e964438263b3d2.jpg,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",41,4,2,0
489,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/eff330dfd1cc4fc771771c7079516dd0.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,4,2,0
1147,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2b6ae8a50f8ec55934ef78c0512739cb.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73,4,2,0
1368,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/98bef7c8cc4521eab1f8cced801fdb11.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",17,4,2,0
72,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b46636ef3b6b6da8c98d248f1edb5087.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,4,2,0
2043,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/997d8434ffab55de06dc1759f4525d57.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",68,4,2,0
1451,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c260174b38cb992756610edb4afd1367.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",90,4,2,0
3813,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/62d1dc8df3adb4af237c1294f20d8dfc.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",93,4,2,0
1909,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/6b00a70d837b8e1e6493d2d78b3d5837.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",80,4,2,0
3083,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/853dd21075277f5c0f6cf350346f968e.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",75,4,2,0
1969,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/12d96c0251dc4f320551daebae71aecd.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",36,3,2,0
1554,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8c146796eebfc478b5f4a21848f12f4c.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",95,4,2,0
3553,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9beeeb0b8f6d8468c3e88cc31006deae.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",60,5,1,1
2530,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d7da15442c51fe5649e3f16455708904.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",45,4,2,0
3792,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c35b754b40f3c15e2c0a51ab4c4d32b4.jpg,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2,4,2,0
3082,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1092a8b1d5054fc49428a554d1126042.jpg,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",55,8,1,1
368,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3f2a71b25ceec86cd7eb33f24d5972b4.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",22,4,2,0
3486,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7c937cc7de6443f4ebbc149e0c75cf0c.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",24,1,0,0
1067,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/df230db5bd345ad708464fb9ecce6a55.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,0,0,0
849,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/038088c3d27a578ee2b68aaf2ff697a5.jpg,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,4,2,0
972,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ebdda60d0696ff34bbc05500cdd545c5.jpg,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",64,4,2,0
2271,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/613ee5b05152d2db7ae06cbbe0d0c785.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",48,4,2,0
1747,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/389b5f3f7b34521da0dc1c1a6fc3d755.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",78,4,2,0
304,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9a817533a80802cce155e3f682ef9f37.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",64,4,2,0
3443,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/292e08f12fea96ef5e0fe9595052ed8c.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",6,4,2,0
3427,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9df46bfd9aefbf8b0c348e7d87d326ec.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",86,4,2,0
1363,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/80602e43414e592443aee9e67fcca5c7.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",56,8,1,1
3348,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ae1511b9bbc0fa89c73c335ef666b986.jpg,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",35,0,0,0
1858,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b5cdd8e7f426849930f8f8de833979cc.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",81,1,0,0
3881,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3ff7427de6a5d6d2e7cea9de5459eebf.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",34,4,2,0
835,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/dd1e5341abf790e6740417fb54684174.jpg,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",86,4,2,0
1553,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0a38a43963c4cceca1dfb8c998d83a71.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",32,4,2,0
2859,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2f24be067b34d9eaad4f9a9d64aa7e9c.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",4,3,2,0
3948,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/40c298a68522a302b8a22ebf3395194e.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",86,4,2,0
2793,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/30a817e5bf830f1f531e7848713b208f.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86,4,2,0
1154,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b5a9aa5155e59feee65f731641bcbe6d.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",79,4,2,0
1699,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0e97f0121615f40f8eada11ffda3090c.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",34,4,2,0
2827,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/804e4c0afb2cc153fe6c9dc7e83028c3.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",34,4,2,0
3795,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f66abdfa40ffd8ce7d3ef93c132282de.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91,4,2,0
3573,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/98db2a1e03968a16984492ea28daad25.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59,0,0,0
3145,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ae5bbefc5e959ff39af4dd03ff617080.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",112,4,2,0
401,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/21990c0bb830e8bb56bf997067a154a3.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",69,2,0,0
322,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/cd230500816d55addbbecd89a969d851.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",79,4,2,0
949,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/299b21967413f5c9283898f80d6d66be.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",6,4,2,0
1389,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9b13a38e5314ff4c9cd94af486aba137.jpg,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75,4,2,0
832,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7ebb629b42826f003803d371f8d05b97.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",109,4,2,0
551,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7a744adbc71fdae00e658ec5a5520255.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,4,2,0
2386,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1e78dd4694ea86cfe05ffd344f68c14c.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",48,4,2,0
1358,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ad978626b337ed14838ed13d21c1cb10.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",94,4,2,0
206,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e78270730593f1b509541083b47d6303.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,3,2,0
3903,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/bfe59de0ecb1a11f56e37b7c0a95a48d.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",22,4,2,0
1172,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8176bf84e275acc79eb33fbf790277fe.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",86,4,2,0
930,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/89acdff72d5354185c73bdd606f42d8b.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,4,2,0
2083,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8c9ddef2b169af898e0942daab45177a.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",6,4,2,0
1404,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f09d722b7a405f63f6ae4c1bea67faf4.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",16,0,0,0
764,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/6f5982607821a7d3ed421e37447be61d.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",14,2,0,0
3010,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/46c139cea08f66ff84a787cce3ffdb6b.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",47,4,2,0
1585,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2a229d7dad11d2cb5a7ead308aff9faa.jpg,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",41,4,2,0
3780,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4703d4fe73ada32be5f3dd21078e9e44.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51,4,2,0
3723,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b44ee315d6748446c119496a91a7c439.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",111,4,2,0
1310,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4e662ea43174e9cf92b6a455c1a973b1.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",63,4,2,0
2601,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b55167da80c03eadd3bc804b5ad0e658.jpg,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2,4,2,0
2934,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/30f8d696eeac050fe9a8dcaa097cbf60.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",95,4,2,0
1522,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7fcf488081345e8e4a3b2e3636900f70.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14,2,0,0
2030,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/881d6d9d24f6cfc93b670a338355e41c.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",96,1,0,0
2858,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4523e26d7fcbef87d38d485d44b221bd.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",28,4,2,0
265,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7d91a532796e6923978366eb6d23068a.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",78,4,2,0
821,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/cf3d2262e2ddccfee4641197f689e6dd.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",8,7,1,1
700,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/5bee917f8ff378f3a8027fa464c7f5d0.jpg,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",92,4,2,0
1537,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d4485cf950f2d1581e87f862ffc52c4b.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",100,4,2,0
2,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4cb78451164b8f957352b9484c63c7a3.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",6,4,2,0
709,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/1abb8317358c2b58bf07db87fed256d1.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",17,4,2,0
2576,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/fd2c02b7bfc4dea2da9752cc08240874.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",53,4,2,0
3698,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a3736b989212621c6cd092eaf34a31b5.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",13,4,2,0
3026,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/88981464f1de6c3632f3a469727e0961.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",5,7,1,1
3453,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d33328de12a115bd7bf92448b3b1226f.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,0,0,0
1110,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b171e257fdc458f41480a167caf2b961.jpg,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",32,4,2,0
1691,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/048ac24a3431a3df883d8f0bfa8ff89b.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",82,1,0,0
2470,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/257b98dac6241fa7fc474d3ccd0cc23e.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",98,7,1,1
1440,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8e77826c2b1b6c94db49e8005a0f64e9.jpg,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",20,4,2,0
138,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/acbc68bd9e35591b8344ab8b5e51f458.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",49,4,2,0
1915,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/3cd463a67a89b87959f1ef9e987c50d5.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",8,7,1,1
1073,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/98e6170430b60bc608cec5a4213abf6a.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",22,4,2,0
3061,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0b04efa3c475de827500dad79ab23a37.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",47,4,2,0
941,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c24185214894c8d54b0ca6ea080f5284.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",113,3,2,0
907,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4a6f9113fff41397da716fc6f1bb1664.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",92,4,2,0
1070,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/c48e461ff9bd7f6ec6fe32049a196ace.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",68,4,2,0
1901,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/92de666612efec8a33cf737536bdbde2.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",29,4,2,0
3814,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/4232bfc4519a01247ebebb87f74fbde1.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",60,5,1,1
